# 
# This file contains the parameter values of the Design Points successfully updated by ANSYS Workbench.
# Project name: Second
# Creation date: 06/23/2023 01:22:59
# 
# 06/23/2023 01:22:59
# The parameters defined in the project are:
# ,P3 - Group3 [mm],P2 - Group2 [mm],P1 - Group1 [mm],P4 - Group4 [mm],P5 - Group5 [mm],P6 - Group6 [mm],P7 - Group7 [mm],P8 - Group8 [mm],P9 - Group9 [mm],P10 - Group10 [mm],P11 - Group11 [mm],P12 - Group12 [mm],P13 - Group13 [mm],P14 - Group14 [mm]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P3,P2,P1,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14
DP 0,0.80000000000000038,0.59999999999999987,0.29999999999999993,0.65,0.6,0.400000000000001,0.250000000000002,0.150000000000003,0.100000000000003,0.0200000000000027,0.0199999999999975,0.110000000000001,0.0700000000000006,0.0300000000000005
# 
# A non parametric change occurred and invalidated design point results.
# 10/24/2024 15:21:23
# 
# 
# A non parametric change occurred and invalidated design point results.
# 10/27/2024 11:00:28
# 
# 
# 10/27/2024 20:13:53
# Parameters have been added and/or removed. The parameters now defined in the project are:
# ,P10 - Ceramic [mm],P11 - Outer_solder [mm],P9 - Inner_copper [mm],P8 - Inner_solder [mm],P7 - Chip [mm],P4 - Copper_pcb [mm],P3 - Aluminum [mm],P5 - Outer_copper [mm],P6 - Dielectric [mm],P12 - Equivalent Total Strain Average [um um^-1],P13 - Equivalent Total Strain Maximum [um um^-1],P14 - Equivalent Total Strain Minimum [um um^-1],P15 - Equivalent Plastic Strain Average [um um^-1],P16 - Equivalent Plastic Strain Maximum [um um^-1],P17 - Equivalent Plastic Strain Minimum [um um^-1],P18 - Accumulated Equivalent Plastic Strain_solder Maximum [um um^-1],P19 - Accumulated Equivalent Plastic Strain_solder Average [um um^-1],P20 - Accumulated Equivalent Plastic Strain_solder Minimum [um um^-1]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P10,P11,P9,P8,P7,P4,P3,P5,P6,P12,P13,P14,P15,P16,P17,P18,P19,P20
DP 2,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.019494908522932477,0.064935250207781792,0.0010131693561561406,0.018631682127384221,0.063861330971121788,0.00058958071167580783,0.34385096281766891,0.097867440940525463,0.0090082772076129913
DP 3,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.047024326802411441,0.11416181176900864,0.0018021131691057235,0.046040007433464925,0.11303800344467163,0.0014212585374480113,0.55978599190711975,0.23320796440893332,0.011051032925024629
DP 4,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.021939078347897906,0.053050246089696884,0.0018138957966584712,0.021048755962705879,0.051990494132041931,0.0013870375405531377,0.30589562654495239,0.10953829132827676,0.0085225480142980814
DP 6,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.019494908522932477,0.064935250207781792,0.0010131693561561406,0.018631682127384221,0.063861330971121788,0.00058958071167580783,0.34385096281766891,0.097867440940525463,0.0090082772076129913
DP 1,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.019494908522932477,0.064935250207781792,0.0010131693561561406,0.018631682127384221,0.063861330971121788,0.00058958071167580783,0.34385096281766891,0.097867440940525463,0.0090082772076129913
DP 1,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.047024326731065172,0.11416192352771759,0.0018024088349193335,0.046040007514016261,0.11303811892867088,0.0014215658593457192,0.55978575348854065,0.23320804431365252,0.01105118659324944
DP 2,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.042398189717420993,0.11735300719738007,0.0034359253477305174,0.041438929600700433,0.11623515188694,0.0028429528465494514,0.57393592596054077,0.211496530596729,0.01776802958920598
DP 3,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.019494908522932477,0.064935250207781792,0.0010131693561561406,0.018631682127384221,0.063861330971121788,0.00058958071167580783,0.34385096281766891,0.097867440940525463,0.0090082772076129913
DP 4,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.021939078347897906,0.053050246089696884,0.0018138957966584712,0.021048755962705879,0.051990494132041931,0.0013870375405531377,0.30589562654495239,0.10953829132827676,0.0085225480142980814
